image_name| comment_number| comment
3078084729.jpg|2| A line of construction workers walk along a train track under an overpass .
197107117.jpg|0| Two large mountains stand high in the air as a person tries to climb one .
987442144.jpg|4| A man and a woman are making salads .
2664250718.jpg|3| The man with the blue checked shirt is taking pictures .
3873728049.jpg|3| Two working men take a water break .
5905853755.jpg|4| A woman is reading the paper in a laundromat .
2809793070.jpg|4| three dogs playing on a beach
252210274.jpg|0| A man and woman talk to another woman , all looking concerned , in a room being decorated with streamers and balloons .
211981411.jpg|0| A hummer is driving through a mud puddle several feet deep .
2687134043.jpg|4| A small child playing at the playground .
1280147517.jpg|0| A waterskiing man does a flip behind a speedboat .
363140724.jpg|4| A group of cheerleaders doing a throw and one in the air doing a split .
4750675492.jpg|2| Group of people showering off in their bathing suits .
4410657516.jpg|3| A person wrapped up in winter clothing jumps up with colorful balloons
4937200150.jpg|1| People in a busy area walking and taking a break .
2136634882.jpg|3| A man is sitting on a white lawn chair in front of a blue building .
6800762956.jpg|4| Man riding in boat feeds group of swan .
2720039582.jpg|2| Three football players are huddled together while one player is falling and holding the football .
4368366048.jpg|4| A group of people are listening to a presentation .
4645242031.jpg|0| A man sits on top of a ladder on a street in front of the Cafe Dante .
4445556418.jpg|3| Children in a green classroom are raising their hands .
3675685612.jpg|1| A blond-haired child squeezes paint onto a spinning wheel .
4330138788.jpg|3| A marching band dressed in black and orange .
4931239366.jpg|2| On horseback a man attempts to rope a young bull .
3963364562.jpg|1| A man leans in to take a closer look at a painting in a museum .
3328646934.jpg|0| A woman is snowboarding down an incline while another woman stands behind .
4648702866.jpg|1| The sky glows a vivid yellow in the sun .
2162564553.jpg|1| The man in shorts and a hat is standing in the bay beside the ocean .
1323858296.jpg|2| A Hispanic person sitting among colorful fabric making a belt .
1099034049.jpg|0| A girl is sitting on the beach and appears to be approaching a hit on the head by a plastic inflated hammer .
4918623389.jpg|0| A man wearing a black top and a woman wearing a purple are riding a suzuki motorbike .
3228960484.jpg|4| Two kids walk up the sidewalk with their backpacks .
4852825505.jpg|2| People walking past a wall with Graphite and writing on the wall .
1282392036.jpg|2| Two women crouch near a small child at a medieval fair .
3975954369.jpg|4| A woman in a yellow shirt seated at a table .
4557534615.jpg|3| A group of people walking out of a train station terminal .
2574824768.jpg|1| A group of five young boys holds their fingers in their ears while one blond boy in a Florida Marlins shirt holds his hands at his side in front of a chain link fence .
6864033895.jpg|1| A woman in a jean jacket and wearing sunglasses and red scarf is juggling oranges near a gazebo and a house .
1149097018.jpg|3| An infant in a green outfit is expressing emotion .
5294552333.jpg|0| A boy in a red shirt is kicking a ball on the sand as another boy is bent at the waist and holding a ball .
4675845861.jpg|4| A man outside talking into a cellphone .
3669472958.jpg|4| a guy with long hair is making a sand sculpture
3562629322.jpg|0| Various people mill about a park , one man in black shorts and a yellow shirt sticking a thumb out and looking at some of the others while a woman walks on with her hands on her hips .
4555412480.jpg|1| A military official showing a video from a digital camera to a young boy .
5266194002.jpg|1| Two women stuff filing in wrappers while a man wearing a blue t-shirt looks on .
452385803.jpg|1| Two young men with shovels are working the soil in a garden during spring .
2865736256.jpg|2| A man and a woman are entering a bus and paying toll .
282660659.jpg|2| A red-haired man plays a fretted string instrument connected to an amplifier .
698107542.jpg|2| Two little girls play in a yellow inflatable house .
7417714642.jpg|3| A girl in a white dress with a bouquet with 4 cows in the background .
3892971736.jpg|0| A young man does n't understand why there is an egg on the table in front of him .
3084472444.jpg|2| two men in orange attire are cleaning up garbage on the street .
373341109.jpg|1| Two little girls , one on the floor , and one on the top bunk , are showing off their princess castle bunk bed .
2447754764.jpg|4| The man is teaching the others about the piano .
2342288990.jpg|0| A very young boy in a black jacket , jeans , and tennis shoes holds himself at the top of a slide , waiting to go down .
2469495561.jpg|2| A policeman stands outside the door to a shop .
109738916.jpg|0| Two helmeted men sit on yellow snowmobiles while another man stands behind watching .
4552688825.jpg|4| A crowd of people are listening to the band playing music .
5238123569.jpg|3| A man with a thick beard and a plaid shirt is at the keyboard in a band .
4887777271.jpg|1| A large crowd of different people walking up and down a set of high bleachers or stairs .
5113969440.jpg|3| Children and adults plant a sapling in the ground .
6158943082.jpg|2| A white man is wakeboarding and in mid jump on a lake .
2562166462.jpg|1| A man wearing a hoodie and jacket is sitting on a bench in a park .
8180138587.jpg|1| Two women and one man hold babies and one young child sits alone on a dirt floor .
2172526745.jpg|4| Two young children play with water in a fountain .
3611672054.jpg|0| A shirtless man in colorful shorts spikes a volleyball during a beach volleyball game .
7383631914.jpg|1| Three men hunched over a workbench illuminated by fluorescent light .
2747474694.jpg|0| Several people stand outside on the sidewalk while an elderly man in a striped shirt walks down the street in front of them .
1980315248.jpg|0| A man in jeans is using a yard work tool just above some pavement steps .
3523920786.jpg|1| Black dog in a bandanna runs down a dirt road .
6681701101.jpg|0| An Asian woman combs another woman 's hair with scissors in her hand , while the other woman sits in a barber 's gown .
4672453085.jpg|2| A group of people protesting , 2 carrying posters , one man carrying a flag .
2546149002.jpg|1| A woman in a red dress , turban , and microphone raises her hand in a claw motion and makes a growling face at the camera .
712563326.jpg|4| Group of children wearing swimsuits playing in park .
514448571.jpg|2| A man in a store , in the toy section , is juggling balls .
2131161531.jpg|1| This lady has heard a funny joke and laughing .
94232465.jpg|1| A woman pulling a wagon with a girl in it across a frozen lake
4673846067.jpg|3| Adults look at an artistic image in a museum .
573946592.jpg|0| a girl in a yellow shirt in front of a yellow truck with her arms in the air and a forest in the backdrop .
4668245701.jpg|2| A man in a yellow shirt is talking to a woman in a blue jacket .
4435598180.jpg|4| An Asian man is walking through a city street .
4628366802.jpg|2| A man with short hair is sitting aboard a vehicle .
3483640715.jpg|0| a man with a black cap and blue shirt holding a young girl in a white sweater .
3453919853.jpg|0| Multiple people around a county fair with several attractions including a fortune telling machine called Grandmas prediction .
149149251.jpg|2| Two men play a frisbee game near an airport .
437636033.jpg|3| people gathered around an olive vendor at a farmers market .
3439087390.jpg|2| couples enjoying a meal , while a bunch of dogs take a nap .
3708266246.jpg|2| A black and white dog jumps over a bar .
2736508369.jpg|2| a man in a gray uniform sliding into a base
3291515826.jpg|3| Six men in orange vests and hard hats on a ship .
4527656043.jpg|0| At a beachfront cafe , where the leaves of palm trees are blown by a gentle breeze , tourists dine under turquoise and white shade umbrellas which match the colors of the sky and the sea beyond them , while in the distance , beachgoers relax beneath blue cabanas and umbrellas on the sand .
1255504166.jpg|4| A boy playing in a lake
4357228527.jpg|4| A woman in black is adding laundry soap to a washing machine .
3958612961.jpg|2| Two school children are walking and the girl is laughing .
4869824245.jpg|2| A firetruck rushes to the scene of an accident .
2178095150.jpg|4| Five dogs racing at night .
2575233295.jpg|1| A group of middle eastern men are pictured seated in a building .
2421823977.jpg|2| Four men looking up at another man getting ready to do something .
46829862.jpg|4| A worker painting in a scaffolding .
3090600019.jpg|3| Man stands next to woman dressed up as a fake police officer .
83440865.jpg|3| A man in a white outfit is washing a tiled surface .
2151514290.jpg|0| A woman in a brown , fleece-lined jacket and green boots watches some activity high in the grating along a quiet street .
4294289975.jpg|1| The man with the scarf is lying on the lawn .
7033865735.jpg|4| Two woman are holding a large blue tank .
7173234758.jpg|0| A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .
